from,to,amount,resource,time
3220881495430011180,75825031833889609,0.16666666666666874,energy,2361600
1613798600679599246,4345917457131014289,5.35682609381638e-15,water,2376000
4345917457131014289,1613798600679599246,1.867256349541435e-14,energy,2376000
8596042161377972148,75825031833889609,0.3333333333332824,food,2376000
3220881495430011180,3960921861486985803,0.3333333333330444,food,2376000
3220881495430011180,3960921861486985803,0.2500000000000284,water,2376000
8596042161377972148,75825031833889609,0.25000000000000533,water,2376000
3220881495430011180,75825031833889609,0.1666666666666652,energy,2376000
8596042161377972148,3960921861486985803,0.16666666666665364,energy,2376000
3220881495430011180,75825031833889609,0.17238641064419724,food,2390400
8596042161377972148,75825031833889609,0.1609469226891882,food,2390400
8596042161377972148,3960921861486985803,0.011439487950728022,food,2390400
8596042161377972148,75825031833889609,0.12928980496471,water,2390400
3220881495430011180,75825031833889609,0.12071019503529001,water,2390400
3220881495430011180,3960921861486985803,0.008579609926391285,water,2390400
3220881495430011180,75825031833889609,0.08619321080710662,energy,2390400
8596042161377972148,75825031833889609,0.08047345585956034,energy,2390400
8596042161377972148,3960921861486985803,0.005719754945818778,energy,2390400
1613798600679599246,4345917457131014289,1.992850329202156e-14,water,2404800
1613798600679599246,4345917457131014289,1.7139067942650854e-14,energy,2404800
8596042161377972148,75825031833889609,0.11111111111247851,food,2404800
3220881495430011180,75825031833889609,0.11111111111247496,food,2404800
3960921861486985803,75825031833889609,0.11111111110838046,food,2404800
3220881495430011180,75825031833889609,0.08333333333403559,water,2404800
8596042161377972148,75825031833889609,0.08333333333403203,water,2404800
3960921861486985803,75825031833889609,0.08333333333193238,water,2404800
3220881495430011180,75825031833889609,0.05555555555610425,energy,2404800
3960921861486985803,75825031833889609,0.055555555556102476,energy,2404800
8596042161377972148,75825031833889609,0.05555555555446201,energy,2404800
0,8596042161377972148,5.243763741636872,food,2419200
0,3220881495430011180,4.358260970149917,food,2419200
0,1613798600679599246,3.2823984522654612,food,2419200
0,3960921861486985803,1.3935851654694211,food,2419200
0,75825031833889609,0.6272468756407292,food,2419200
0,8596042161377972148,3.9328228187691963,water,2419200
0,3220881495430011180,3.2686957390015863,water,2419200
0,1613798600679599246,2.4617988463604377,water,2419200
0,3960921861486985803,1.045188880138186,water,2419200
0,75825031833889609,0.4704351567305469,water,2419200
0,8596042161377972148,2.6218818765203,energy,2419200
0,3220881495430011180,2.1791304878142483,energy,2419200
0,1613798600679599246,1.6411992255005963,energy,2419200
0,3960921861486985803,0.6967925717014936,energy,2419200
0,75825031833889609,0.3136234377628879,energy,2419200
7227606339396387070,4345917457131014289,4.0148440128007223e-14,food,2419200
7227606339396387070,4345917457131014289,3.011479954295737e-14,water,2419200
7227606339396387070,4345917457131014289,2.0074220064003612e-14,energy,2419200
137322942788707722,3169231740767068731,3.756023270184983e-14,food,2419200
137322942788707722,3169231740767068731,2.8185787037671162e-14,water,2419200
137322942788707722,3169231740767068731,1.877664690397296e-14,energy,2419200
1613798600679599246,7227606339396387070,3.0142555118573e-14,water,2433600
1613798600679599246,7227606339396387070,7.64110996698264e-14,energy,2433600
8596042161377972148,75825031833889609,0.6272468756407292,food,2433600
8596042161377972148,3960921861486985803,0.44275138574976936,food,2433600
3220881495430011180,3960921861486985803,0.18449548989095277,food,2433600
8596042161377972148,3960921861486985803,0.4704351567305469,water,2433600
8596042161377972148,75825031833889609,0.33206353988601656,water,2433600
3220881495430011180,75825031833889609,0.13837161684453037,water,2433600
3169231740767068731,3003539306463248654,1.5737411374061594e-14,water,2433600
8596042161377972148,3960921861486985803,0.31362343788285685,energy,2433600
8596042161377972148,75825031833889609,0.22137569435286686,energy,2433600
3220881495430011180,75825031833889609,0.09224774352497445,energy,2433600
3220881495430011180,75825031833889609,0.3333333333333339,food,2448000
8596042161377972148,3960921861486985803,0.33333333333333215,food,2448000
8596042161377972148,3960921861486985803,0.25,water,2448000
3220881495430011180,75825031833889609,0.25,water,2448000
137322942788707722,3003539306463248654,2.9559688030644793e-15,water,2448000
3220881495430011180,75825031833889609,0.16666666666666696,energy,2448000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2448000
1613798600679599246,4345917457131014289,7.803480084334069e-14,food,2462400
4345917457131014289,1613798600679599246,3.907985046680551e-14,water,2462400
4345917457131014289,1613798600679599246,1.0658141036401503e-14,energy,2462400
3220881495430011180,75825031833889609,0.3333333333333339,food,2462400
8596042161377972148,3960921861486985803,0.33333333333333215,food,2462400
3220881495430011180,3960921861486985803,0.25,water,2462400
8596042161377972148,75825031833889609,0.25,water,2462400
3003539306463248654,137322942788707722,2.531308496145357e-14,water,2462400
3220881495430011180,75825031833889609,0.16666666666666696,energy,2462400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2462400
1613798600679599246,4345917457131014289,3.3584246494910985e-14,food,2476800
1613798600679599246,4345917457131014289,1.086630785351872e-14,water,2476800
1613798600679599246,4345917457131014289,2.375877272697835e-14,energy,2476800
8596042161377972148,75825031833889609,0.3333333333333339,food,2476800
3220881495430011180,3960921861486985803,0.33333333333333215,food,2476800
3220881495430011180,3960921861486985803,0.25,water,2476800
8596042161377972148,75825031833889609,0.25,water,2476800
3220881495430011180,75825031833889609,0.1666666666666652,energy,2476800
8596042161377972148,3960921861486985803,0.16666666666665897,energy,2476800
1613798600679599246,4345917457131014289,7.15122405736679e-14,water,2491200
1613798600679599246,4345917457131014289,8.147649221967868e-14,energy,2491200
3220881495430011180,75825031833889609,0.1620889241534158,food,2491200
8596042161377972148,75825031833889609,0.16208892415341225,food,2491200
3960921861486985803,75825031833889609,0.009155485026505872,food,2491200
8596042161377972148,75825031833889609,0.12156669509233353,water,2491200
3220881495430011180,75825031833889609,0.12156669509232998,water,2491200
3960921861486985803,75825031833889609,0.0068666098153311594,water,2491200
8596042161377972148,75825031833889609,0.081044467121421,energy,2491200
3220881495430011180,75825031833889609,0.08104446712141389,energy,2491200
3960921861486985803,75825031833889609,0.004577732423833858,energy,2491200
4345917457131014289,1613798600679599246,2.0586310434111965e-13,food,2505600
1613798600679599246,4345917457131014289,6.512845818207325e-14,water,2505600
1613798600679599246,4345917457131014289,4.682365606356598e-14,energy,2505600
8596042161377972148,75825031833889609,0.11111111111185323,food,2505600
3220881495430011180,75825031833889609,0.11111111111184968,food,2505600
3960921861486985803,75825031833889609,0.11111111110963101,food,2505600
3220881495430011180,75825031833889609,0.08333333333414927,water,2505600
3960921861486985803,75825031833889609,0.08333333333414572,water,2505600
8596042161377972148,75825031833889609,0.083333333331705,water,2505600
3220881495430011180,75825031833889609,0.0555555555563263,energy,2505600
3960921861486985803,75825031833889609,0.055555555556322744,energy,2505600
8596042161377972148,75825031833889609,0.05555555555401437,energy,2505600
0,8596042161377972148,5.267493729064064,food,2520000
0,3220881495430011180,4.381990957577106,food,2520000
0,1613798600679599246,2.9701270674615046,food,2520000
0,3960921861486985803,1.417315152896613,food,2520000
0,75825031833889609,0.6303818900881968,food,2520000
0,8596042161377972148,3.9506202906237213,water,2520000
0,3220881495430011180,3.2864932107974703,water,2520000
0,1613798600679599246,2.2275952920334348,water,2520000
0,3960921861486985803,1.062986351823536,water,2520000
0,75825031833889609,0.4727864084211024,water,2520000
0,8596042161377972148,2.6337468711715424,energy,2520000
0,3220881495430011180,2.190995482464741,energy,2520000
0,1613798600679599246,1.4850635337851124,energy,2520000
0,3960921861486985803,0.708657566359598,energy,2520000
0,75825031833889609,0.31519094504410194,energy,2520000
7227606339396387070,4345917457131014289,4.253541963095131e-14,food,2520000
7227606339396387070,4345917457131014289,3.191891195797325e-14,water,2520000
7227606339396387070,4345917457131014289,2.1274648709379562e-14,energy,2520000
1613798600679599246,7227606339396387070,5.684341886080802e-14,food,2534400
4345917457131014289,7227606339396387070,3.097522238704187e-14,water,2534400
1613798600679599246,7227606339396387070,4.374278717023117e-14,energy,2534400
8596042161377972148,75825031833889609,0.6303818900881861,food,2534400
8596042161377972148,3960921861486985803,0.44275138574782424,food,2534400
3220881495430011180,3960921861486985803,0.18763050434019313,food,2534400
8596042161377972148,75825031833889609,0.4727864267111954,water,2534400
8596042161377972148,3960921861486985803,0.3320635397910898,water,2534400
3220881495430011180,3960921861486985803,0.14072288666839228,water,2534400
8596042161377972148,75825031833889609,0.3151909450440984,energy,2534400
8596042161377972148,3960921861486985803,0.22137569435541327,energy,2534400
3220881495430011180,3960921861486985803,0.09381525068868068,energy,2534400
1613798600679599246,4345917457131014289,3.1558089474970075e-14,food,2548800
1613798600679599246,4345917457131014289,2.3675506000131463e-14,water,2548800
1613798600679599246,4345917457131014289,8.31279489688086e-15,energy,2548800
3220881495430011180,3960921861486985803,0.3333333333335027,food,2548800
8596042161377972148,75825031833889609,0.3333333333333446,food,2548800
3220881495430011180,3960921861486985803,0.25,water,2548800
8596042161377972148,75825031833889609,0.25,water,2548800
137322942788707722,3169231740767068731,3.239075674343894e-14,water,2548800
8596042161377972148,75825031833889609,0.16666666666666696,energy,2548800
3220881495430011180,3960921861486985803,0.16666666666666607,energy,2548800
1613798600679599246,4345917457131014289,5.057759766557979e-14,energy,2563200
8596042161377972148,75825031833889609,0.3333333333333339,food,2563200
3220881495430011180,3960921861486985803,0.33333333333333215,food,2563200
3220881495430011180,3960921861486985803,0.25,water,2563200
8596042161377972148,75825031833889609,0.25,water,2563200
3220881495430011180,75825031833889609,0.16666666666666696,energy,2563200
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2563200
4345917457131014289,1613798600679599246,2.7382263123598705e-13,food,2577600
1613798600679599246,4345917457131014289,1.0574874309554616e-13,water,2577600
1613798600679599246,4345917457131014289,4.5477510646207975e-14,energy,2577600
3220881495430011180,75825031833889609,0.3333333333333339,food,2577600
8596042161377972148,3960921861486985803,0.33333333333333215,food,2577600
8596042161377972148,75825031833889609,0.24999999999998934,water,2577600
3220881495430011180,3960921861486985803,0.2499999999999396,water,2577600
8596042161377972148,75825031833889609,0.16666666666666696,energy,2577600
3220881495430011180,3960921861486985803,0.16666666666666607,energy,2577600
7227606339396387070,1613798600679599246,2.2037927038809357e-14,food,2592000
1613798600679599246,4345917457131014289,8.515410598874951e-14,water,2592000
1613798600679599246,4345917457131014289,5.677402992176894e-14,energy,2592000
3220881495430011180,75825031833889609,0.15999891452307935,food,2592000
8596042161377972148,75825031833889609,0.15999891452307224,food,2592000
3960921861486985803,75825031833889609,0.013335504287182331,food,2592000
3220881495430011180,75825031833889609,0.11999918194435821,water,2592000
8596042161377972148,75825031833889609,0.11999918194435111,water,2592000
3960921861486985803,75825031833889609,0.010001636111296008,water,2592000
3220881495430011180,75825031833889609,0.07999946234407496,energy,2592000
8596042161377972148,75825031833889609,0.07999946234407496,energy,2592000
3960921861486985803,75825031833889609,0.00666774197851705,energy,2592000
1613798600679599246,7227606339396387070,5.6066262743570405e-14,food,2606400
1613798600679599246,4345917457131014289,3.472222509515177e-14,water,2606400
1613798600679599246,7227606339396387070,1.0075273948473296e-14,energy,2606400
3960921861486985803,75825031833889609,0.11111111111246785,food,2606400
8596042161377972148,75825031833889609,0.1111111111124643,food,2606400
3220881495430011180,75825031833889609,0.11111111110840177,food,2606400
3960921861486985803,75825031833889609,0.08333333333415993,water,2606400
8596042161377972148,75825031833889609,0.08333333333415993,water,2606400
3220881495430011180,75825031833889609,0.08333333333168547,water,2606400
3960921861486985803,75825031833889609,0.055555555556146885,energy,2606400
3220881495430011180,75825031833889609,0.05555555555613978,energy,2606400
8596042161377972148,75825031833889609,0.05555555555437941,energy,2606400
0,8596042161377972148,5.286984932634347,food,2620800
0,3220881495430011180,4.401482160939924,food,2620800
0,1613798600679599246,2.985696169044303,food,2620800
0,3960921861486985803,1.4368063557979731,food,2620800
0,75825031833889609,0.6456930728528647,food,2620800
0,8596042161377972148,3.965238731423767,water,2620800
0,3220881495430011180,3.301111651611002,water,2620800
0,1613798600679599246,2.2392721525674943,water,2620800
0,3960921861486985803,1.0776047926633066,water,2620800
0,75825031833889609,0.4842698230324114,water,2620800
0,8596042161377972148,2.6434924889720186,energy,2620800
0,3220881495430011180,2.2007411002652066,energy,2620800
0,1613798600679599246,1.4928481003148377,energy,2620800
0,3960921861486985803,0.7184031841600724,energy,2620800
0,75825031833889609,0.32284655329014456,energy,2620800
7227606339396387070,4345917457131014289,8.382183835919932e-15,food,2620800
7227606339396387070,4345917457131014289,6.300515664747763e-15,water,2620800
7227606339396387070,4345917457131014289,4.191091917959966e-15,energy,2620800
8596042161377972148,75825031833889609,0.6456931403075785,food,2635200
8596042161377972148,3960921861486985803,0.44275138541533465,food,2635200
3220881495430011180,3960921861486985803,0.20294175401818748,food,2635200
8596042161377972148,75825031833889609,0.4842698368380116,water,2635200
8596042161377972148,3960921861486985803,0.33206353981783643,water,2635200
3220881495430011180,3960921861486985803,0.15220629683657805,water,2635200
8596042161377972148,75825031833889609,0.32284655329014367,energy,2635200
8596042161377972148,3960921861486985803,0.22137569435523385,energy,2635200
3220881495430011180,3960921861486985803,0.10147085893490182,energy,2635200
4345917457131014289,1613798600679599246,3.3756331063727885e-13,food,2649600
1613798600679599246,4345917457131014289,1.5190626534433704e-13,water,2649600
1613798600679599246,7227606339396387070,1.0702549957386509e-13,energy,2649600
3220881495430011180,3960921861486985803,0.33333333333344584,food,2649600
8596042161377972148,75825031833889609,0.33333333333333925,food,2649600
3220881495430011180,3960921861486985803,0.25000000000013145,water,2649600
8596042161377972148,75825031833889609,0.2500000000000071,water,2649600
3220881495430011180,3960921861486985803,0.16666666666666963,energy,2649600
8596042161377972148,75825031833889609,0.16666666666666696,energy,2649600
4345917457131014289,1613798600679599246,7.92976795338518e-14,food,2664000
7227606339396387070,1613798600679599246,1.4904744105592727e-14,water,2664000
1613798600679599246,4345917457131014289,2.1219137558148304e-14,energy,2664000
3220881495430011180,75825031833889609,0.33333333333331083,food,2664000
8596042161377972148,3960921861486985803,0.33333333333317583,food,2664000
8596042161377972148,75825031833889609,0.2499999999999929,water,2664000
3220881495430011180,3960921861486985803,0.24999999999996092,water,2664000
8596042161377972148,75825031833889609,0.16666666666666696,energy,2664000
3220881495430011180,3960921861486985803,0.16666666666666075,energy,2664000
4345917457131014289,1613798600679599246,3.3112401709445294e-14,food,2678400
1613798600679599246,4345917457131014289,4.891920202254596e-14,water,2678400
1613798600679599246,4345917457131014289,3.547162563677375e-14,energy,2678400
3220881495430011180,3960921861486985803,0.3333333333335595,food,2678400
8596042161377972148,75825031833889609,0.3333333333333659,food,2678400
3220881495430011180,3960921861486985803,0.2500000000000391,water,2678400
8596042161377972148,75825031833889609,0.2500000000000071,water,2678400
3220881495430011180,3960921861486985803,0.16666666666666785,energy,2678400
8596042161377972148,75825031833889609,0.1666666666666643,energy,2678400
4345917457131014289,1613798600679599246,7.815970093361102e-14,food,2692800
1613798600679599246,4345917457131014289,1.1632361740510078e-13,water,2692800
1613798600679599246,7227606339396387070,1.1179945857975326e-13,energy,2692800
3220881495430011180,75825031833889609,0.1497914150012285,food,2692800
8596042161377972148,75825031833889609,0.1497914150012285,food,2692800
3960921861486985803,75825031833889609,0.033750503330876924,food,2692800
3220881495430011180,75825031833889609,0.11234357514903337,water,2692800
8596042161377972148,75825031833889609,0.11234357514902982,water,2692800
3960921861486985803,75825031833889609,0.025312849701936813,water,2692800
8596042161377972148,75825031833889609,0.07489572351404661,energy,2692800
3220881495430011180,75825031833889609,0.07489572351404306,energy,2692800
3960921861486985803,75825031833889609,0.016875219638578187,energy,2692800
7227606339396387070,1613798600679599246,3.197442310920451e-14,food,2707200
1613798600679599246,4345917457131014289,8.520961713998076e-15,water,2707200
1613798600679599246,4345917457131014289,2.257916076331412e-14,energy,2707200
3960921861486985803,75825031833889609,0.11111111111146954,food,2707200
8596042161377972148,75825031833889609,0.11111111111146954,food,2707200
3220881495430011180,75825031833889609,0.11111111111039484,food,2707200
3960921861486985803,75825031833889609,0.08333333333452764,water,2707200
3220881495430011180,75825031833889609,0.08333333333452586,water,2707200
8596042161377972148,75825031833889609,0.0833333333309465,water,2707200
8596042161377972148,75825031833889609,0.055555555556264125,energy,2707200
3220881495430011180,75825031833889609,0.05555555555626235,energy,2707200
3960921861486985803,75825031833889609,0.055555555554138714,energy,2707200
0,8596042161377972148,5.316642509522147,food,2721600
0,3220881495430011180,4.431139738022978,food,2721600
0,3960921861486985803,1.4664639331603126,food,2721600
0,75825031833889609,0.6549356519661593,food,2721600
0,8596042161377972148,3.987481866032624,water,2721600
0,3220881495430011180,3.3233547862650106,water,2721600
0,3960921861486985803,1.0998479274016226,water,2721600
0,75825031833889609,0.49120174436147934,water,2721600
0,8596042161377972148,2.6583212386542865,energy,2721600
0,3220881495430011180,2.2155698499188805,energy,2721600
0,3960921861486985803,0.7332319337835944,energy,2721600
0,75825031833889609,0.3274678251398395,energy,2721600
7227606339396387070,4345917457131014289,1.9012569296705806e-14,food,2721600
7227606339396387070,4345917457131014289,1.426636586643326e-14,water,2721600
7227606339396387070,4345917457131014289,9.492406860545088e-15,energy,2721600
3169231740767068731,1613798600679599246,2.842170943040401e-14,food,2721600
1613798600679599246,3169231740767068731,8.625739011947076e-14,water,2721600
1613798600679599246,3169231740767068731,1.0759448887398548e-13,energy,2721600
4345917457131014289,1613798600679599246,1.0658141036401503e-13,food,2736000
1613798600679599246,7227606339396387070,1.1232681451645021e-13,water,2736000
1613798600679599246,4345917457131014289,1.030980856242536e-13,energy,2736000
8596042161377972148,75825031833889609,0.6549356663311201,food,2736000
8596042161377972148,3960921861486985803,0.4427513857124765,food,2736000
3220881495430011180,3960921861486985803,0.21218428053533955,food,2736000
8596042161377972148,3960921861486985803,0.49120174436147934,water,2736000
8596042161377972148,75825031833889609,0.33206353988681414,water,2736000
3220881495430011180,75825031833889609,0.1591382044746652,water,2736000
8596042161377972148,75825031833889609,0.327467834008802,energy,2736000
8596042161377972148,3960921861486985803,0.22137569431324522,energy,2736000
3220881495430011180,3960921861486985803,0.10609213958269592,energy,2736000
4345917457131014289,1613798600679599246,2.1316282072803006e-14,water,2750400
1613798600679599246,4345917457131014289,6.661338147750939e-14,energy,2750400
3220881495430011180,75825031833889609,0.3333333333333339,food,2750400
8596042161377972148,3960921861486985803,0.33333333333333215,food,2750400
3220881495430011180,3960921861486985803,0.25,water,2750400
8596042161377972148,75825031833889609,0.25,water,2750400
3220881495430011180,75825031833889609,0.16666666666666696,energy,2750400
8596042161377972148,3960921861486985803,0.16666666666665186,energy,2750400
1613798600679599246,4345917457131014289,4.030109579389318e-14,food,2764800
4345917457131014289,1613798600679599246,1.4210854715202004e-14,water,2764800
1613798600679599246,4345917457131014289,1.6882328868206287e-14,energy,2764800
8596042161377972148,75825031833889609,0.33333333333332504,food,2764800
3220881495430011180,3960921861486985803,0.33333333333325044,food,2764800
3220881495430011180,75825031833889609,0.25,water,2764800
8596042161377972148,3960921861486985803,0.24999999999999645,water,2764800
3220881495430011180,3960921861486985803,0.16666666666668029,energy,2764800
8596042161377972148,75825031833889609,0.16666666666666874,energy,2764800
1613798600679599246,7227606339396387070,2.3592239273284576e-14,water,2779200
1613798600679599246,7227606339396387070,1.992850329202156e-14,energy,2779200
3220881495430011180,3960921861486985803,0.33333333333341386,food,2779200
8596042161377972148,75825031833889609,0.3333333333333428,food,2779200
3220881495430011180,75825031833889609,0.24999999999999645,water,2779200
8596042161377972148,3960921861486985803,0.2499999999999929,water,2779200
8596042161377972148,75825031833889609,0.16666666666666696,energy,2779200
3220881495430011180,3960921861486985803,0.16666666666666607,energy,2779200
1613798600679599246,4345917457131014289,2.373101715136272e-15,food,2793600
1613798600679599246,7227606339396387070,9.43689570931383e-16,water,2793600
1613798600679599246,7227606339396387070,3.4638958368304884e-14,energy,2793600
3220881495430011180,75825031833889609,0.14362973046579697,food,2793600
8596042161377972148,75825031833889609,0.14362973046579341,food,2793600
3960921861486985803,75825031833889609,0.04607387240172045,food,2793600
8596042161377972148,75825031833889609,0.10772230333878952,water,2793600
3220881495430011180,75825031833889609,0.10772230333878596,water,2793600
3960921861486985803,75825031833889609,0.034555393322428074,water,2793600
3220881495430011180,75825031833889609,0.07181486977216167,energy,2793600
8596042161377972148,75825031833889609,0.07181486977216167,energy,2793600
3960921861486985803,75825031833889609,0.02303692712234362,energy,2793600
4345917457131014289,1613798600679599246,2.1635471192382738e-14,food,2808000
1613798600679599246,4345917457131014289,1.2531642390456454e-14,energy,2808000
3960921861486985803,75825031833889609,0.11111111111216232,food,2808000
3220881495430011180,75825031833889609,0.11111111111215521,food,2808000
8596042161377972148,75825031833889609,0.11111111110903948,food,2808000
3220881495430011180,75825031833889609,0.08333333333387571,water,2808000
3960921861486985803,75825031833889609,0.08333333333387394,water,2808000
8596042161377972148,75825031833889609,0.0833333333322468,water,2808000
8596042161377972148,75825031833889609,0.05555555555627478,energy,2808000
3220881495430011180,75825031833889609,0.05555555555627123,energy,2808000
3960921861486985803,75825031833889609,0.05555555555412095,energy,2808000
0,8596042161377972148,5.339281114750285,food,2822400
0,3220881495430011180,4.453778343208484,food,2822400
0,3960921861486985803,1.4891025385048415,food,2822400
0,75825031833889609,0.6652508881243371,food,2822400
0,8596042161377972148,4.004460836730608,water,2822400
0,3220881495430011180,3.3403337569629947,water,2822400
0,3960921861486985803,1.1168268980996032,water,2822400
0,75825031833889609,0.49893817144105235,water,2822400
0,8596042161377972148,2.669640565466093,energy,2822400
0,3220881495430011180,2.2268891767377976,energy,2822400
0,3960921861486985803,0.7445512606193176,energy,2822400
0,75825031833889609,0.33262544452155307,energy,2822400
7227606339396387070,4345917457131014289,6.994405055138486e-15,food,2822400
7227606339396387070,4345917457131014289,5.245803791353865e-15,water,2822400
7227606339396387070,4345917457131014289,3.497202527569243e-15,energy,2822400
3169231740767068731,1613798600679599246,1.0302869668521453e-13,food,2822400
1613798600679599246,3169231740767068731,6.217248937900877e-14,water,2822400
1613798600679599246,3169231740767068731,5.941080960525369e-14,energy,2822400
1613798600679599246,7227606339396387070,2.2093438190040615e-14,water,2836800
1613798600679599246,7227606339396387070,1.0963452368173421e-14,energy,2836800
8596042161377972148,75825031833889609,0.6652509023849422,food,2836800
8596042161377972148,3960921861486985803,0.442751385676905,food,2836800
3220881495430011180,3960921861486985803,0.22249951651312294,food,2836800
8596042161377972148,75825031833889609,0.49893817144104347,water,2836800
8596042161377972148,3960921861486985803,0.332063539887578,water,2836800
3220881495430011180,3960921861486985803,0.16687463155340332,water,2836800
8596042161377972148,75825031833889609,0.3326254507331745,energy,2836800
8596042161377972148,3960921861486985803,0.22137569432439808,energy,2836800
3220881495430011180,3960921861486985803,0.11124975632525835,energy,2836800
1613798600679599246,4345917457131014289,2.170486013142181e-14,water,2851200
1613798600679599246,4345917457131014289,5.523359547510154e-15,energy,2851200
8596042161377972148,75825031833889609,0.3333333333333339,food,2851200
3220881495430011180,3960921861486985803,0.33333333333333215,food,2851200
3220881495430011180,3960921861486985803,0.25000000000006395,water,2851200
8596042161377972148,75825031833889609,0.25000000000000533,water,2851200
8596042161377972148,3960921861486985803,0.16666666666666963,energy,2851200
3220881495430011180,75825031833889609,0.16666666666666874,energy,2851200
4345917457131014289,1613798600679599246,1.4210854715202004e-14,energy,2865600
3220881495430011180,75825031833889609,0.3333333333333339,food,2865600
8596042161377972148,3960921861486985803,0.33333333333333215,food,2865600
3220881495430011180,3960921861486985803,0.25000000000000355,water,2865600
8596042161377972148,75825031833889609,0.25,water,2865600
3220881495430011180,3960921861486985803,0.16666666666666607,energy,2865600
8596042161377972148,75825031833889609,0.1666666666666652,energy,2865600
1613798600679599246,4345917457131014289,8.021361352916756e-15,water,2880000
1613798600679599246,7227606339396387070,1.124100812432971e-14,energy,2880000
3220881495430011180,75825031833889609,0.3333333333333339,food,2880000
8596042161377972148,3960921861486985803,0.33333333333333215,food,2880000
8596042161377972148,3960921861486985803,0.25,water,2880000
3220881495430011180,75825031833889609,0.25,water,2880000
3220881495430011180,75825031833889609,0.16666666666666696,energy,2880000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2880000
8596042161377972148,75825031833889609,0.1367529064401758,food,2894400
3220881495430011180,75825031833889609,0.13675290644017224,food,2894400
3960921861486985803,75825031833889609,0.059827520452985894,food,2894400
3220881495430011180,75825031833889609,0.10256468528533347,water,2894400
8596042161377972148,75825031833889609,0.10256468528533347,water,2894400
3960921861486985803,75825031833889609,0.044870629429333064,water,2894400
8596042161377972148,75825031833889609,0.0683764586009552,energy,2894400
3220881495430011180,75825031833889609,0.06837645860095343,energy,2894400
3960921861486985803,75825031833889609,0.02991374946476011,energy,2894400
7227606339396387070,4345917457131014289,1.329492071988625e-14,food,2908800
7227606339396387070,4345917457131014289,9.978129433818594e-15,water,2908800
7227606339396387070,4345917457131014289,6.647460359943125e-15,energy,2908800
3960921861486985803,1613798600679599246,0.25501139070872725,food,2908800
3220881495430011180,75825031833889609,0.2550113861204437,food,2908800
8596042161377972148,1613798600679599246,0.1766894379165862,food,2908800
8596042161377972148,75825031833889609,0.07832194721286534,food,2908800
3960921861486985803,1613798600679599246,0.19125854174985868,water,2908800
3220881495430011180,75825031833889609,0.19125853563213369,water,2908800
8596042161377972148,1613798600679599246,0.13251706994299717,water,2908800
8596042161377972148,75825031833889609,0.058741464367866314,water,2908800
3960921861486985803,1613798600679599246,0.1275056948572182,energy,2908800
3220881495430011180,75825031833889609,0.1275056856806298,energy,2908800
8596042161377972148,1613798600679599246,0.08834470271554906,energy,2908800
8596042161377972148,75825031833889609,0.03916098098603715,energy,2908800
1613798600679599246,75825031833889609,0.1548878503727238,food,2923200
8596042161377972148,75825031833889609,0.1515287799339582,food,2923200
3220881495430011180,75825031833889609,0.15152872758179825,food,2923200
3960921861486985803,75825031833889609,0.15152848440109778,food,2923200
1613798600679599246,75825031833889609,0.11616599791699755,water,2923200
8596042161377972148,75825031833889609,0.11364661588250868,water,2923200
3220881495430011180,75825031833889609,0.11364654607954172,water,2923200
3960921861486985803,75825031833889609,0.1136462218381169,water,2923200
1613798600679599246,75825031833889609,0.07744420839629385,energy,2923200
8596042161377972148,75825031833889609,0.07576446950592164,energy,2923200
3220881495430011180,75825031833889609,0.07576436480161064,energy,2923200
3960921861486985803,75825031833889609,0.07576387844095045,energy,2923200
1613798600679599246,4345917457131014289,6.206146707654625e-14,food,2952000
1613798600679599246,7227606339396387070,3.447242491461111e-14,water,2952000
1613798600679599246,4345917457131014289,2.7804147872956264e-14,energy,2952000
3960921861486985803,75825031833889609,0.3142692347237599,food,2952000
3220881495430011180,75825031833889609,0.31426899613217074,food,2952000
8596042161377972148,75825031833889609,0.3142689447669387,food,2952000
3960921861486985803,75825031833889609,0.23570202881606228,water,2952000
3220881495430011180,75825031833889609,0.23570171069406776,water,2952000
8596042161377972148,75825031833889609,0.23570164220702416,water,2952000
3960921861486985803,75825031833889609,0.15713488163566325,energy,2952000
3220881495430011180,75825031833889609,0.15713440445282778,energy,2952000
8596042161377972148,75825031833889609,0.1571343017229525,energy,2952000
4345917457131014289,1613798600679599246,3.4389158187764224e-14,food,2966400
1613798600679599246,4345917457131014289,2.2676305277968822e-14,water,2966400
1613798600679599246,4345917457131014289,1.8339496588026805e-14,energy,2966400
8596042161377972148,75825031833889609,0.11111111111160454,food,2966400
3220881495430011180,75825031833889609,0.11111111111160099,food,2966400
3960921861486985803,75825031833889609,0.11111111111014615,food,2966400
8596042161377972148,75825031833889609,0.08333333333382775,water,2966400
3220881495430011180,75825031833889609,0.0833333333338242,water,2966400
3960921861486985803,75825031833889609,0.0833333333323587,water,2966400
3960921861486985803,75825031833889609,0.05555555555584135,energy,2966400
8596042161377972148,75825031833889609,0.055555555555839575,energy,2966400
3220881495430011180,75825031833889609,0.055555555554986036,energy,2966400
1613798600679599246,4345917457131014289,1.5265566588595902e-15,food,2980800
1613798600679599246,4345917457131014289,7.632783294297951e-16,energy,2980800
