from,to,amount,resource,time
8596042161377972148,75825031833889609,0.3333333333333268,food,1468800
3220881495430011180,3960921861486985803,0.25000000000001066,water,1468800
8596042161377972148,75825031833889609,0.25,water,1468800
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1468800
8596042161377972148,75825031833889609,0.16666666666666607,energy,1468800
0,137322942788707722,8.399471557174465e-08,water,1483200
0,137322942788707722,3.590858932422947e-08,energy,1483200
1613798600679599246,7227606339396387070,0.32919417692539454,food,1483200
1613798600679599246,7227606339396387070,0.2468956238845572,water,1483200
1613798600679599246,7227606339396387070,0.1645970799745191,energy,1483200
3220881495430011180,75825031833889609,0.3333333333333446,food,1483200
8596042161377972148,3960921861486985803,0.3333333333333037,food,1483200
3220881495430011180,3960921861486985803,0.25,water,1483200
8596042161377972148,75825031833889609,0.25,water,1483200
8596042161377972148,75825031833889609,0.16666666666666785,energy,1483200
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1483200
0,137322942788707722,3.8588753359380945e-08,food,1497600
1613798600679599246,7227606339396387070,0.3291941763501569,food,1497600
1613798600679599246,7227606339396387070,0.24689562411245447,water,1497600
1613798600679599246,7227606339396387070,0.1645970803221788,energy,1497600
8596042161377972148,75825031833889609,0.1925877518747683,food,1497600
3220881495430011180,75825031833889609,0.1407455814585603,food,1497600
3220881495430011180,3960921861486985803,0.051842170415969946,food,1497600
8596042161377972148,75825031833889609,0.14444092961833732,water,1497600
3220881495430011180,75825031833889609,0.10555907038166268,water,1497600
3220881495430011180,3960921861486985803,0.03888185923629095,water,1497600
3220881495430011180,75825031833889609,0.09629415587317247,energy,1497600
8596042161377972148,75825031833889609,0.07037251079349449,energy,1497600
8596042161377972148,3960921861486985803,0.02592164507936623,energy,1497600
0,137322942788707722,2.033646692711777e-08,water,1512000
0,137322942788707722,5.025743715636466e-08,energy,1512000
0,8596042161377972148,5.067948775213232,food,1526400
0,1613798600679599246,4.432341764053227,food,1526400
0,3220881495430011180,4.182445898985794,food,1526400
0,3960921861486985803,1.217769607836761,food,1526400
0,75825031833889609,0.936278444754187,food,1526400
0,7227606339396387070,0.6583883420705336,food,1526400
0,137322942788707722,5.8753819864865164e-09,food,1526400
0,8596042161377972148,3.800961704770547,water,1526400
0,1613798600679599246,3.3242562657389527,water,1526400
0,3220881495430011180,3.136834485397266,water,1526400
0,3960921861486985803,0.9133269780541742,water,1526400
0,75825031833889609,0.7022088372904651,water,1526400
0,7227606339396387070,0.4937912483658997,water,1526400
0,137322942788707722,9.678275292301919e-09,water,1526400
0,8596042161377972148,2.533974733168428,energy,1526400
0,1613798600679599246,2.2161708300931515,energy,1526400
0,3220881495430011180,2.091223135045933,energy,1526400
0,3960921861486985803,0.6088842462449708,energy,1526400
0,75825031833889609,0.46813922462683255,energy,1526400
0,7227606339396387070,0.3291941657796891,energy,1526400
0,137322942788707722,1.069020540145349e-08,energy,1526400
3003539306463248654,3169231740767068731,2.3023249973164184e-14,food,1526400
3003539306463248654,3169231740767068731,1.7277845820729e-14,water,1526400
3003539306463248654,3169231740767068731,1.1511624986582092e-14,energy,1526400
1613798600679599246,7227606339396387070,0.32919417715860533,food,1540800
1613798600679599246,7227606339396387070,0.24689562660801823,water,1540800
1613798600679599246,7227606339396387070,0.164597082371168,energy,1540800
1613798600679599246,7227606339396387070,0.3291941744056537,food,1555200
1613798600679599246,7227606339396387070,0.24689562496562312,water,1555200
1613798600679599246,7227606339396387070,0.1645970814134079,energy,1555200
8596042161377972148,75825031833889609,0.9362784546870611,food,1555200
3220881495430011180,3960921861486985803,0.49352701649371156,food,1555200
8596042161377972148,3960921861486985803,0.44275143802814654,food,1555200
8596042161377972148,75825031833889609,0.7022088372904651,water,1555200
3220881495430011180,3960921861486985803,0.37014522760483715,water,1555200
8596042161377972148,3960921861486985803,0.3320636096855747,water,1555200
8596042161377972148,75825031833889609,0.4681392250937888,energy,1555200
3220881495430011180,3960921861486985803,0.2467634260174183,energy,1555200
8596042161377972148,3960921861486985803,0.2213757990455143,energy,1555200
1613798600679599246,7227606339396387070,0.32919417405746687,food,1569600
1613798600679599246,7227606339396387070,0.24689562509783025,water,1569600
1613798600679599246,7227606339396387070,0.1645970816294231,energy,1569600
8596042161377972148,75825031833889609,0.3333333333333339,food,1569600
3220881495430011180,3960921861486985803,0.33333333333331794,food,1569600
3220881495430011180,3960921861486985803,0.2500000000000533,water,1569600
8596042161377972148,75825031833889609,0.25,water,1569600
8596042161377972148,3960921861486985803,0.16666666666666963,energy,1569600
3220881495430011180,75825031833889609,0.16666666666666696,energy,1569600
1613798600679599246,7227606339396387070,0.3291941737329629,food,1584000
1613798600679599246,7227606339396387070,0.2468956252210539,water,1584000
1613798600679599246,7227606339396387070,0.16459708183071187,energy,1584000
3220881495430011180,3960921861486985803,0.33333333333334636,food,1584000
8596042161377972148,75825031833889609,0.3333333333333339,food,1584000
8596042161377972148,3960921861486985803,0.25,water,1584000
3220881495430011180,75825031833889609,0.24999999999999822,water,1584000
3220881495430011180,3960921861486985803,0.16666666666667318,energy,1584000
8596042161377972148,75825031833889609,0.16666666666666696,energy,1584000
1613798600679599246,7227606339396387070,0.32919417343053103,food,1598400
1613798600679599246,7227606339396387070,0.24689562533593,water,1598400
1613798600679599246,7227606339396387070,0.16459708201829426,energy,1598400
8596042161377972148,75825031833889609,0.17829027337708325,food,1598400
3220881495430011180,75825031833889609,0.15504305995624534,food,1598400
3220881495430011180,3960921861486985803,0.023247213420674484,food,1598400
3220881495430011180,75825031833889609,0.1337178141486497,water,1598400
8596042161377972148,75825031833889609,0.11628218585135208,water,1598400
8596042161377972148,3960921861486985803,0.017435628296949446,water,1598400
3220881495430011180,75825031833889609,0.08914541257295916,energy,1598400
8596042161377972148,75825031833889609,0.0775212540937078,energy,1598400
8596042161377972148,3960921861486985803,0.011624158479223823,energy,1598400
1613798600679599246,7227606339396387070,0.3291941731486254,food,1612800
1613798600679599246,7227606339396387070,0.24689562544297594,water,1612800
1613798600679599246,7227606339396387070,0.16459708219310798,energy,1612800
3960921861486985803,75825031833889609,0.11111111111138428,food,1612800
8596042161377972148,75825031833889609,0.11111111111138428,food,1612800
3220881495430011180,75825031833889609,0.11111111111056537,food,1612800
8596042161377972148,75825031833889609,0.08333333333348847,water,1612800
3960921861486985803,75825031833889609,0.08333333333326287,water,1612800
3220881495430011180,75825031833889609,0.08333333333324866,water,1612800
8596042161377972148,75825031833889609,0.055555555555644176,energy,1612800
3220881495430011180,75825031833889609,0.05555555555564062,energy,1612800
3960921861486985803,75825031833889609,0.055555555555381275,energy,1612800
0,8596042161377972148,5.226101067013818,food,1627200
0,1613798600679599246,4.785631473880819,food,1627200
0,3220881495430011180,4.3405981907357685,food,1627200
0,3960921861486985803,1.3759218993820852,food,1627200
0,75825031833889609,0.621391334641725,food,1627200
0,7227606339396387070,0.3291940860626923,food,1627200
0,8596042161377972148,3.9195759413306703,water,1627200
0,1613798600679599246,3.5892235780322537,water,1627200
0,3220881495430011180,3.2554487219387305,water,1627200
0,3960921861486985803,1.0319412146222078,water,1627200
0,75825031833889609,0.46604350951777107,water,1627200
0,7227606339396387070,0.24689563935015224,water,1627200
0,137322942788707722,3.713190122045518e-08,water,1627200
0,8596042161377972148,2.6130508906891823,energy,1627200
0,1613798600679599246,2.392815708857052,energy,1627200
0,3220881495430011180,2.1702992925726825,energy,1627200
0,3960921861486985803,0.6879604037335731,energy,1627200
0,75825031833889609,0.31069567331880066,energy,1627200
0,7227606339396387070,0.16459714090708388,energy,1627200
0,137322942788707722,7.477589605842105e-08,energy,1627200
3003539306463248654,3169231740767068731,3.469446951953614e-18,energy,1627200
0,137322942788707722,2.462173354089714e-09,food,1641600
0,137322942788707722,1.9669180867376568e-09,energy,1641600
1613798600679599246,7227606339396387070,0.3291941836258325,food,1641600
1613798600679599246,7227606339396387070,0.24689562944621768,water,1641600
1613798600679599246,7227606339396387070,0.16459708217745583,energy,1641600
3003539306463248654,3169231740767068731,6.938893903907228e-18,food,1641600
0,137322942788707722,3.640007575911319e-08,water,1656000
0,137322942788707722,3.3464035778529855e-08,energy,1656000
1613798600679599246,7227606339396387070,0.3291941767104092,food,1656000
1613798600679599246,7227606339396387070,0.24689562476536953,water,1656000
1613798600679599246,7227606339396387070,0.16459707930875322,energy,1656000
8596042161377972148,75825031833889609,0.9547246933452964,food,1656000
3220881495430011180,3960921861486985803,0.5119732550157288,food,1656000
8596042161377972148,3960921861486985803,0.4427514379465656,food,1656000
8596042161377972148,75825031833889609,0.7160435114724919,water,1656000
3220881495430011180,3960921861486985803,0.3839799017428511,water,1656000
8596042161377972148,3960921861486985803,0.3320636096615175,water,1656000
8596042161377972148,75825031833889609,0.4773623406747092,energy,1656000
3220881495430011180,3960921861486985803,0.2559865416140905,energy,1656000
8596042161377972148,3960921861486985803,0.22137579905536953,energy,1656000
0,137322942788707722,2.7066553331955845e-08,water,1670400
0,137322942788707722,1.7967324045242705e-08,energy,1670400
8596042161377972148,3960921861486985803,0.3333333333333428,food,1670400
3220881495430011180,75825031833889609,0.33333333333333215,food,1670400
8596042161377972148,3960921861486985803,0.25,water,1670400
3220881495430011180,75825031833889609,0.25,water,1670400
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1670400
8596042161377972148,75825031833889609,0.16666666666666607,energy,1670400
0,137322942788707722,7.436072968491914e-08,water,1684800
0,137322942788707722,2.954579808589486e-08,energy,1684800
1613798600679599246,7227606339396387070,0.6583883517004581,food,1684800
1613798600679599246,7227606339396387070,0.49379125002884994,water,1684800
1613798600679599246,7227606339396387070,0.32919415984029365,energy,1684800
8596042161377972148,75825031833889609,0.3333333333333375,food,1684800
3220881495430011180,3960921861486985803,0.33333333333333215,food,1684800
8596042161377972148,75825031833889609,0.24999999999999822,water,1684800
3220881495430011180,3960921861486985803,0.24999999999995026,water,1684800
8596042161377972148,75825031833889609,0.16666666666666785,energy,1684800
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1684800
0,137322942788707722,2.679901908719806e-08,water,1699200
0,137322942788707722,1.188232365278985e-08,energy,1699200
1613798600679599246,7227606339396387070,0.3291941754469092,food,1699200
1613798600679599246,7227606339396387070,0.24689562513114627,water,1699200
1613798600679599246,7227606339396387070,0.16459708020669672,energy,1699200
0,137322942788707722,3.4160070994104785e-08,water,1713600
0,137322942788707722,3.945435790575491e-08,energy,1713600
1613798600679599246,7227606339396387070,0.32919417506843995,food,1713600
1613798600679599246,7227606339396387070,0.24689562524065245,water,1713600
1613798600679599246,7227606339396387070,0.16459708047561583,energy,1713600
0,8596042161377972148,4.991121735457803,food,1728000
0,1613798600679599246,4.808477089512213,food,1728000
0,3220881495430011180,4.105618859266556,food,1728000
0,75825031833889609,1.3055875782664046,food,1728000
0,3960921861486985803,1.3055875782663904,food,1728000
0,7227606339396387070,0.32919400729291315,food,1728000
0,8596042161377972148,3.743341316249257,water,1728000
0,1613798600679599246,3.6063577670282925,water,1728000
0,3220881495430011180,3.0792140968759796,water,1728000
0,3960921861486985803,0.9791906836998496,water,1728000
0,75825031833889609,0.9791906836998017,water,1728000
0,7227606339396387070,0.24689570288861828,water,1728000
0,137322942788707722,7.857281664191973e-08,water,1728000
0,8596042161377972148,2.4955609357304365,energy,1728000
0,1613798600679599246,2.4042384895617808,energy,1728000
0,3220881495430011180,2.052809337613823,energy,1728000
0,3960921861486985803,0.6527937886545203,energy,1728000
0,75825031833889609,0.6527937886474673,energy,1728000
0,7227606339396387070,0.16459717010108044,energy,1728000
0,137322942788707722,9.04281077934721e-08,energy,1728000
3003539306463248654,3169231740767068731,7.575884364285912e-14,food,1728000
3003539306463248654,3169231740767068731,5.6815663285192386e-14,water,1728000
3003539306463248654,3169231740767068731,3.7865544033621745e-14,energy,1728000
0,137322942788707722,1.1164954294429208e-08,water,1742400
0,137322942788707722,8.108279936358542e-09,energy,1742400
1613798600679599246,7227606339396387070,0.3291941833390917,food,1742400
1613798600679599246,7227606339396387070,0.24689562146900723,water,1742400
1613798600679599246,7227606339396387070,0.16459707647871435,energy,1742400
8596042161377972148,75825031833889609,0.6389209115997314,food,1742400
8596042161377972148,3960921861486985803,0.44275143809654516,food,1742400
3220881495430011180,3960921861486985803,0.19616947350318092,food,1742400
8596042161377972148,75825031833889609,0.4791906836997981,water,1742400
8596042161377972148,3960921861486985803,0.33206360968686965,water,1742400
3220881495430011180,3960921861486985803,0.14712707401292313,water,1742400
3169231740767068731,3003539306463248654,2.3370194668359545e-14,water,1742400
8596042161377972148,75825031833889609,0.3194604562856034,energy,1742400
8596042161377972148,3960921861486985803,0.2213757990548677,energy,1742400
3220881495430011180,3960921861486985803,0.09808465722366133,energy,1742400
0,137322942788707722,1.6048113810063214e-08,food,1756800
0,137322942788707722,4.5926584757438604e-08,water,1756800
0,137322942788707722,1.72935038511568e-09,energy,1756800
1613798600679599246,7227606339396387070,0.3291941823450282,food,1756800
1613798600679599246,7227606339396387070,0.24689562161409384,water,1756800
1613798600679599246,7227606339396387070,0.16459707682558777,energy,1756800
8596042161377972148,3960921861486985803,0.33333333333298043,food,1756800
3220881495430011180,75825031833889609,0.3333333333327495,food,1756800
8596042161377972148,3960921861486985803,0.2500000000000071,water,1756800
3220881495430011180,75825031833889609,0.25,water,1756800
8596042161377972148,3960921861486985803,0.16666666666667496,energy,1756800
3220881495430011180,75825031833889609,0.16666666666666696,energy,1756800
0,137322942788707722,3.96797363855228e-08,water,1771200
0,137322942788707722,3.628930905774652e-10,energy,1771200
1613798600679599246,7227606339396387070,0.3291941816173014,food,1771200
1613798600679599246,7227606339396387070,0.24689562190922398,water,1771200
1613798600679599246,7227606339396387070,0.1645970772582217,energy,1771200
3220881495430011180,75825031833889609,0.33333333333334814,food,1771200
8596042161377972148,3960921861486985803,0.3333333333333037,food,1771200
3220881495430011180,75825031833889609,0.2500000000000018,water,1771200
8596042161377972148,3960921861486985803,0.25,water,1771200
3220881495430011180,75825031833889609,0.16666666666666696,energy,1771200
8596042161377972148,3960921861486985803,0.16666666666665542,energy,1771200
0,137322942788707722,8.315191685204226e-08,water,1785600
0,137322942788707722,5.2813945952689956e-08,energy,1785600
1613798600679599246,7227606339396387070,0.32919418093045616,food,1785600
1613798600679599246,7227606339396387070,0.24689562218768657,water,1785600
1613798600679599246,7227606339396387070,0.1645970776665886,energy,1785600
3220881495430011180,3960921861486985803,0.3333333333333428,food,1785600
8596042161377972148,75825031833889609,0.3333333333333304,food,1785600
3220881495430011180,3960921861486985803,0.25,water,1785600
8596042161377972148,75825031833889609,0.25,water,1785600
3220881495430011180,3960921861486985803,0.16666666666667673,energy,1785600
8596042161377972148,75825031833889609,0.16666666666666696,energy,1785600
0,137322942788707722,4.055052849061269e-08,water,1800000
0,137322942788707722,2.6122838919784286e-08,energy,1800000
8596042161377972148,75825031833889609,0.15430641308867976,food,1800000
3220881495430011180,75825031833889609,0.15430641308867266,food,1800000
3960921861486985803,75825031833889609,0.024720507155979732,food,1800000
3220881495430011180,75825031833889609,0.11572991654216125,water,1800000
8596042161377972148,75825031833889609,0.1157299165421577,water,1800000
3960921861486985803,75825031833889609,0.018540166915681056,water,1800000
8596042161377972148,75825031833889609,0.0771534806696117,energy,1800000
3220881495430011180,75825031833889609,0.0771534806693861,energy,1800000
3960921861486985803,75825031833889609,0.012359705327669168,energy,1800000
0,1613798600679599246,3.843350990617054,food,1814400
0,7227606339396387070,0.6583883053858042,food,1814400
0,1613798600679599246,2.882513179801869,water,1814400
0,7227606339396387070,0.4937912613524047,water,1814400
0,137322942788707722,2.39032631466074e-08,water,1814400
0,1613798600679599246,1.9216754379939012,energy,1814400
0,7227606339396387070,0.32919418844806314,energy,1814400
0,137322942788707722,3.678229740233796e-08,energy,1814400
0,8596042161377972148,5.187350150260503,food,1828800
0,3220881495430011180,4.30184727406948,food,1828800
0,3960921861486985803,1.3371709830294236,food,1828800
0,75825031833889609,0.9791171425392946,food,1828800
0,8596042161377972148,3.8905127505364057,water,1828800
0,3220881495430011180,3.2263855311633627,water,1828800
0,3960921861486985803,1.0028780238202675,water,1828800
0,75825031833889609,0.7343378569044674,water,1828800
0,137322942788707722,1.771555926954882e-08,water,1828800
0,8596042161377972148,2.593675430203662,energy,1828800
0,3220881495430011180,2.1509238320880186,energy,1828800
0,3960921861486985803,0.6685849432640047,energy,1828800
0,75825031833889609,0.48955857126964464,energy,1828800
0,137322942788707722,1.1878438427315174e-08,energy,1828800
1613798600679599246,7227606339396387070,0.3291941837226311,food,1828800
1613798600679599246,7227606339396387070,0.2468956244661702,water,1828800
1613798600679599246,7227606339396387070,0.1645970789790825,energy,1828800
3003539306463248654,3169231740767068731,9.707512571566213e-15,food,1828800
3003539306463248654,3169231740767068731,7.28583859910259e-15,water,1828800
3003539306463248654,3169231740767068731,4.846817391879199e-15,energy,1828800
0,137322942788707722,4.683940207916848e-08,water,1843200
0,137322942788707722,3.5558151492698364e-08,energy,1843200
1613798600679599246,7227606339396387070,0.3291941802936811,food,1843200
1613798600679599246,7227606339396387070,0.24689562257169473,water,1843200
1613798600679599246,7227606339396387070,0.16459707791926959,energy,1843200
8596042161377972148,3960921861486985803,0.6457838092059518,food,1843200
8596042161377972148,75825031833889609,0.4427514380975808,food,1843200
3220881495430011180,75825031833889609,0.2030323711083568,food,1843200
8596042161377972148,3960921861486985803,0.4843378569044674,water,1843200
8596042161377972148,75825031833889609,0.33206360968781823,water,1843200
3220881495430011180,75825031833889609,0.15227424721664384,water,1843200
8596042161377972148,75825031833889609,0.3228919046029777,energy,1843200
8596042161377972148,3960921861486985803,0.22137579905859894,energy,1843200
3220881495430011180,3960921861486985803,0.10151610554437696,energy,1843200
0,137322942788707722,5.4635676732806004e-08,water,1857600
0,137322942788707722,6.521942330639519e-08,energy,1857600
1613798600679599246,7227606339396387070,0.3291941797322444,food,1857600
1613798600679599246,7227606339396387070,0.24689562279299615,water,1857600
1613798600679599246,7227606339396387070,0.16459707825951186,energy,1857600
8596042161377972148,75825031833889609,0.3333333333333517,food,1857600
3220881495430011180,3960921861486985803,0.333333333333119,food,1857600
8596042161377972148,75825031833889609,0.25000000000000533,water,1857600
3220881495430011180,3960921861486985803,0.25,water,1857600
8596042161377972148,75825031833889609,0.16666666666666696,energy,1857600
3220881495430011180,3960921861486985803,0.16666666666666252,energy,1857600
0,137322942788707722,5.122773488741572e-08,water,1872000
0,137322942788707722,3.2452044884667686e-08,energy,1872000
1613798600679599246,7227606339396387070,0.32919417919967087,food,1872000
1613798600679599246,7227606339396387070,0.24689562300286205,water,1872000
1613798600679599246,7227606339396387070,0.16459707858226258,energy,1872000
8596042161377972148,3960921861486985803,0.3333333333333819,food,1872000
3220881495430011180,75825031833889609,0.3333333333333304,food,1872000
3220881495430011180,3960921861486985803,0.2499999999999858,water,1872000
8596042161377972148,75825031833889609,0.24999999999997868,water,1872000
3220881495430011180,3960921861486985803,0.16666666666666785,energy,1872000
8596042161377972148,75825031833889609,0.16666666666666696,energy,1872000
0,137322942788707722,7.339445745602191e-08,water,1886400
0,137322942788707722,1.623291569219365e-08,energy,1886400
1613798600679599246,7227606339396387070,0.32919417869442213,food,1886400
1613798600679599246,7227606339396387070,0.24689562320189262,water,1886400
1613798600679599246,7227606339396387070,0.16459707888840236,energy,1886400
3220881495430011180,75825031833889609,0.3333333333333357,food,1886400
8596042161377972148,3960921861486985803,0.33333333333333215,food,1886400
8596042161377972148,75825031833889609,0.2500000000000018,water,1886400
3220881495430011180,3960921861486985803,0.25,water,1886400
8596042161377972148,75825031833889609,0.16666666666666696,energy,1886400
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1886400
0,137322942788707722,3.425064737383465e-08,water,1900800
1613798600679599246,7227606339396387070,0.32919417821510066,food,1900800
1613798600679599246,7227606339396387070,0.2468956233907893,water,1900800
1613798600679599246,7227606339396387070,0.16459707917885336,energy,1900800
0,1613798600679599246,4.860918236267402,food,1915200
0,7227606339396387070,0.3291941564681897,food,1915200
0,137322942788707722,3.444520135786888e-08,food,1915200
0,1613798600679599246,3.645688622316527,water,1915200
0,7227606339396387070,0.24689562014403044,water,1915200
0,137322942788707722,3.8069160490650233e-08,water,1915200
0,1613798600679599246,2.430459061345248,energy,1915200
0,7227606339396387070,0.1645970792844138,energy,1915200
0,137322942788707722,2.7354006421065336e-08,energy,1915200
3220881495430011180,75825031833889609,0.2608422591282036,food,1915200
8596042161377972148,75825031833889609,0.2608422591279833,food,1915200
3960921861486985803,75825031833889609,0.14498214841047918,food,1915200
8596042161377972148,75825031833889609,0.1956318010727891,water,1915200
3220881495430011180,75825031833889609,0.19563180107255818,water,1915200
3960921861486985803,75825031833889609,0.10873639785465627,water,1915200
3220881495430011180,75825031833889609,0.1304214040025009,energy,1915200
8596042161377972148,75825031833889609,0.13042140400249913,energy,1915200
3960921861486985803,75825031833889609,0.07249052532833211,energy,1915200
0,8596042161377972148,5.321058022453915,food,1929600
0,3220881495430011180,4.435555146262892,food,1929600
0,3960921861486985803,1.4708788552228391,food,1929600
0,75825031833889609,0.6592300401455162,food,1929600
0,137322942788707722,1.1116614712092243e-08,food,1929600
0,8596042161377972148,3.9907936492487437,water,1929600
0,3220881495430011180,3.326666429841552,water,1929600
0,3960921861486985803,1.103158922406113,water,1929600
0,75825031833889609,0.4944225244135545,water,1929600
0,137322942788707722,2.4357191819035506e-09,water,1929600
0,8596042161377972148,2.6605293652707704,energy,1929600
0,3220881495430011180,2.2177777671591947,energy,1929600
0,3960921861486985803,0.7354388782994352,energy,1929600
0,75825031833889609,0.3296150196489327,energy,1929600
0,137322942788707722,5.118544699200811e-09,energy,1929600
3003539306463248654,3169231740767068731,4.454769886308441e-15,food,1929600
3003539306463248654,3169231740767068731,3.344546861683284e-15,water,1929600
3003539306463248654,3169231740767068731,2.2343238370581275e-15,energy,1929600
0,137322942788707722,2.9192440992309443e-08,water,1944000
0,137322942788707722,5.343247982958488e-09,energy,1944000
1613798600679599246,7227606339396387070,0.6583883646673498,food,1944000
1613798600679599246,7227606339396387070,0.4937912561166973,water,1944000
1613798600679599246,7227606339396387070,0.32919416567350435,energy,1944000
0,137322942788707722,1.8440072163672383e-08,energy,1958400
1613798600679599246,7227606339396387070,0.3291941764508586,food,1958400
1613798600679599246,7227606339396387070,0.2468956240507829,water,1958400
1613798600679599246,7227606339396387070,0.1645970802830311,energy,1958400
0,137322942788707722,1.1449306502875345e-09,water,1972800
0,137322942788707722,8.498822187674726e-09,energy,1972800
1613798600679599246,7227606339396387070,0.32919417611535295,food,1972800
1613798600679599246,7227606339396387070,0.24689562418466915,water,1972800
1613798600679599246,7227606339396387070,0.16459708048472976,energy,1972800
8596042161377972148,75825031833889609,1.3258967068121805,food,1972800
3220881495430011180,3960921861486985803,0.8831452687186001,food,1972800
8596042161377972148,3960921861486985803,0.44275143809350936,food,1972800
8596042161377972148,75825031833889609,0.9944225358047039,water,1972800
3220881495430011180,3960921861486985803,0.6623589260327272,water,1972800
8596042161377972148,3960921861486985803,0.33206360963408343,water,1972800
8596042161377972148,3960921861486985803,0.6629483538412604,energy,1972800
3220881495430011180,75825031833889609,0.441572554780306,energy,1972800
8596042161377972148,75825031833889609,0.2213757990496079,energy,1972800
0,137322942788707722,4.7160245347788177e-08,water,1987200
0,137322942788707722,1.4804561118686443e-08,energy,1987200
1613798600679599246,7227606339396387070,0.32919417579570287,food,1987200
1613798600679599246,7227606339396387070,0.24689562431208145,water,1987200
1613798600679599246,7227606339396387070,0.16459708067689272,energy,1987200
3220881495430011180,3960921861486985803,0.33333333333339255,food,1987200
8596042161377972148,75825031833889609,0.3333333333333339,food,1987200
8596042161377972148,75825031833889609,0.25000000000000533,water,1987200
3220881495430011180,3960921861486985803,0.24999999999997335,water,1987200
8596042161377972148,75825031833889609,0.16666666666666785,energy,1987200
3220881495430011180,3960921861486985803,0.16666666666666607,energy,1987200
0,137322942788707722,3.39898401646721e-08,food,2001600
0,137322942788707722,2.6610913611557763e-08,water,2001600
0,137322942788707722,1.5824574303713312e-08,energy,2001600
1613798600679599246,7227606339396387070,0.3291941754910399,food,2001600
1613798600679599246,7227606339396387070,0.2468956244336915,water,2001600
1613798600679599246,7227606339396387070,0.1645970808599877,energy,2001600
3220881495430011180,75825031833889609,0.14076699405837445,food,2001600
8596042161377972148,75825031833889609,0.14076699405815063,food,2001600
3960921861486985803,75825031833889609,0.05179934521680707,food,2001600
3220881495430011180,75825031833889609,0.10557534857836615,water,2001600
8596042161377972148,75825031833889609,0.10557534857835904,water,2001600
3960921861486985803,75825031833889609,0.03884930284327481,water,2001600
3220881495430011180,75825031833889609,0.07038377119050132,energy,2001600
8596042161377972148,75825031833889609,0.07038377119050132,energy,2001600
3960921861486985803,75825031833889609,0.02589912428566521,energy,2001600
0,1613798600679599246,4.893013817765151,food,2016000
0,7227606339396387070,0.32919412111741075,food,2016000
0,1613798600679599246,3.6697603147279985,water,2016000
0,7227606339396387070,0.24689559784035664,water,2016000
0,1613798600679599246,2.446506866563892,energy,2016000
0,7227606339396387070,0.16459712359052092,energy,2016000
0,137322942788707722,4.797082008012321e-08,energy,2016000
0,137322942788707722,6.232456989385682e-08,water,2030400
0,137322942788707722,7.013962868840373e-09,energy,2030400
3960921861486985803,75825031833889609,0.22222222222233867,food,2030400
8596042161377972148,75825031833889609,0.22222222222233512,food,2030400
3220881495430011180,75825031833889609,0.22222222222199228,food,2030400
3960921861486985803,75825031833889609,0.16666666666675134,water,2030400
3220881495430011180,75825031833889609,0.16666666666674956,water,2030400
8596042161377972148,75825031833889609,0.1666666666664991,water,2030400
3220881495430011180,75825031833889609,0.11111111111120309,energy,2030400
3960921861486985803,75825031833889609,0.11111111111120309,energy,2030400
8596042161377972148,75825031833889609,0.11111111111092775,energy,2030400
0,137322942788707722,9.967864444959673e-08,water,2044800
0,137322942788707722,3.4961808531575045e-08,energy,2044800
1613798600679599246,7227606339396387070,0.6583883685435836,food,2044800
1613798600679599246,7227606339396387070,0.4937912637194328,water,2044800
1613798600679599246,7227606339396387070,0.32919416754282876,energy,2044800
3220881495430011180,75825031833889609,0.1111111111110965,food,2044800
3960921861486985803,75825031833889609,0.1111111111110965,food,2044800
8596042161377972148,75825031833889609,0.11111111111109295,food,2044800
3220881495430011180,75825031833889609,0.08333333333334991,water,2044800
3960921861486985803,75825031833889609,0.08333333333334636,water,2044800
8596042161377972148,75825031833889609,0.08333333333330017,water,2044800
8596042161377972148,75825031833889609,0.055555555555557135,energy,2044800
3220881495430011180,75825031833889609,0.05555555555555536,energy,2044800
3960921861486985803,75825031833889609,0.05555555555555447,energy,2044800
0,137322942788707722,3.431890260863213e-08,water,2059200
1613798600679599246,7227606339396387070,0.3291941754951515,food,2059200
1613798600679599246,7227606339396387070,0.24689562554864475,water,2059200
1613798600679599246,7227606339396387070,0.16459707974095528,energy,2059200
8596042161377972148,75825031833889609,0.1111111111112173,food,2059200
3960921861486985803,75825031833889609,0.11111111111121375,food,2059200
3220881495430011180,75825031833889609,0.11111111111089933,food,2059200
8596042161377972148,75825031833889609,0.08333333333350623,water,2059200
3960921861486985803,75825031833889609,0.08333333333328241,water,2059200
3220881495430011180,75825031833889609,0.08333333333321313,water,2059200
3960921861486985803,75825031833889609,0.05555555555566194,energy,2059200
8596042161377972148,75825031833889609,0.05555555555566016,energy,2059200
3220881495430011180,75825031833889609,0.05555555555534486,energy,2059200
0,137322942788707722,4.1539831102666014e-08,water,2073600
0,137322942788707722,1.5305322106917707e-08,energy,2073600
1613798600679599246,7227606339396387070,0.32919417522739636,food,2073600
1613798600679599246,7227606339396387070,0.24689562560767353,water,2073600
1613798600679599246,7227606339396387070,0.16459707994956074,energy,2073600
3220881495430011180,75825031833889609,0.11111111111138072,food,2073600
8596042161377972148,75825031833889609,0.11111111111138072,food,2073600
