from,to,amount,resource,time
3960921861486985803,75825031833889609,0.08333333333439441,water,2217600
8596042161377972148,75825031833889609,0.08333333333120052,water,2217600
3220881495430011180,75825031833889609,0.055555555556308533,energy,2217600
3960921861486985803,75825031833889609,0.05555555555630498,energy,2217600
8596042161377972148,75825031833889609,0.05555555555405345,energy,2217600
0,8596042161377972148,5.200416694913933,food,2232000
0,3220881495430011180,4.314913923375247,food,2232000
0,3960921861486985803,1.3502381188020678,food,2232000
0,75825031833889609,0.6058281177310914,food,2232000
0,8596042161377972148,3.9003125116110944,water,2232000
0,3220881495430011180,3.236185431816402,water,2232000
0,3960921861486985803,1.0126785729289765,water,2232000
0,75825031833889609,0.45437108680628135,water,2232000
0,8596042161377972148,2.6002083517874137,energy,2232000
0,3220881495430011180,2.1574569630732334,energy,2232000
0,3960921861486985803,0.6751190469787129,energy,2232000
0,75825031833889609,0.3029140600064908,energy,2232000
1613798600679599246,7227606339396387070,0.3291941743573332,food,2232000
1613798600679599246,7227606339396387070,0.24689562910759122,water,2232000
1613798600679599246,7227606339396387070,0.16459708341476542,energy,2232000
1613798600679599246,7227606339396387070,0.3291941715493567,food,2246400
1613798600679599246,7227606339396387070,0.24689562706983037,water,2246400
1613798600679599246,7227606339396387070,0.16459708216557034,energy,2246400
8596042161377972148,75825031833889609,0.6058281243244448,food,2246400
8596042161377972148,3960921861486985803,0.4427513856881493,food,2246400
3220881495430011180,3960921861486985803,0.16307673846522341,food,2246400
8596042161377972148,75825031833889609,0.4543710947353503,water,2246400
8596042161377972148,3960921861486985803,0.33206353984996184,water,2246400
3220881495430011180,3960921861486985803,0.12230755478361566,water,2246400
8596042161377972148,75825031833889609,0.3029140610212613,energy,2246400
8596042161377972148,3960921861486985803,0.22137569434802185,energy,2246400
3220881495430011180,3960921861486985803,0.0815383666517091,energy,2246400
1613798600679599246,7227606339396387070,0.32919417145436336,food,2260800
1613798600679599246,7227606339396387070,0.2468956270639211,water,2260800
1613798600679599246,7227606339396387070,0.1645970822663907,energy,2260800
3220881495430011180,75825031833889609,0.33333333333332327,food,2260800
8596042161377972148,3960921861486985803,0.3333333333332966,food,2260800
8596042161377972148,3960921861486985803,0.2500000000000391,water,2260800
3220881495430011180,75825031833889609,0.24999999999999822,water,2260800
3220881495430011180,75825031833889609,0.1666666666666652,energy,2260800
8596042161377972148,3960921861486985803,0.16666666666666075,energy,2260800
1613798600679599246,7227606339396387070,0.3291941713631421,food,2275200
1613798600679599246,7227606339396387070,0.2468956270584809,water,2275200
1613798600679599246,7227606339396387070,0.1645970823631009,energy,2275200
8596042161377972148,3960921861486985803,0.3333333333333677,food,2275200
3220881495430011180,75825031833889609,0.3333333333333446,food,2275200
8596042161377972148,3960921861486985803,0.25000000000001776,water,2275200
3220881495430011180,75825031833889609,0.25000000000000355,water,2275200
3220881495430011180,75825031833889609,0.16666666666666785,energy,2275200
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2275200
1613798600679599246,7227606339396387070,0.32919417127599515,food,2289600
1613798600679599246,7227606339396387070,0.2468956270531132,water,2289600
1613798600679599246,7227606339396387070,0.1645970824556342,energy,2289600
3220881495430011180,75825031833889609,0.3333333333333215,food,2289600
8596042161377972148,3960921861486985803,0.3333333333332895,food,2289600
3220881495430011180,3960921861486985803,0.25,water,2289600
8596042161377972148,75825031833889609,0.25,water,2289600
8596042161377972148,3960921861486985803,0.1666666666666714,energy,2289600
3220881495430011180,75825031833889609,0.16666666666666785,energy,2289600
1613798600679599246,7227606339396387070,0.3291941711922455,food,2304000
1613798600679599246,7227606339396387070,0.24689562704799484,water,2304000
1613798600679599246,7227606339396387070,0.16459708254439676,energy,2304000
3220881495430011180,75825031833889609,0.17636809175774104,food,2304000
8596042161377972148,75825031833889609,0.15696524157554848,food,2304000
8596042161377972148,3960921861486985803,0.019402850177009157,food,2304000
8596042161377972148,75825031833889609,0.13227606981870466,water,2304000
3220881495430011180,75825031833889609,0.11772393018129179,water,2304000
3220881495430011180,3960921861486985803,0.014552139635570782,water,2304000
137322942788707722,3003539306463248654,4.4075854077618715e-14,water,2304000
8596042161377972148,75825031833889609,0.08818405170120869,energy,2304000
3220881495430011180,75825031833889609,0.07848261496545827,energy,2304000
3220881495430011180,3960921861486985803,0.00970143673342072,energy,2304000
0,1613798600679599246,4.882702573251869,food,2318400
0,7227606339396387070,0.3291940532383211,food,2318400
0,1613798600679599246,3.6620269723624723,water,2318400
0,7227606339396387070,0.24689563900305084,water,2318400
0,1613798600679599246,2.441351303039127,energy,2318400
0,7227606339396387070,0.16459711299569177,energy,2318400
3220881495430011180,75825031833889609,0.11111111111295102,food,2318400
8596042161377972148,75825031833889609,0.11111111111294392,food,2318400
3960921861486985803,75825031833889609,0.11111111110749583,food,2318400
3220881495430011180,75825031833889609,0.08333333333371584,water,2318400
3960921861486985803,75825031833889609,0.08333333333371584,water,2318400
8596042161377972148,75825031833889609,0.08333333333257187,water,2318400
3220881495430011180,75825031833889609,0.05555555555612912,energy,2318400
3960921861486985803,75825031833889609,0.05555555555612379,energy,2318400
8596042161377972148,75825031833889609,0.05555555555441227,energy,2318400
0,8596042161377972148,5.223854130207947,food,2332800
0,3220881495430011180,4.338351358601834,food,2332800
0,3960921861486985803,1.3736755537858585,food,2332800
0,75825031833889609,0.6153006257119173,food,2332800
0,8596042161377972148,3.9178906064470596,water,2332800
0,3220881495430011180,3.2537635266197817,water,2332800
0,3960921861486985803,1.0302566676783407,water,2332800
0,75825031833889609,0.4614754737443558,water,2332800
0,8596042161377972148,2.6119270760610167,energy,2332800
0,3220881495430011180,2.1691756873327463,energy,2332800
0,3960921861486985803,0.6868377712087153,energy,2332800
0,75825031833889609,0.30765031896334527,energy,2332800
1613798600679599246,4345917457131014289,2.1385671011842078e-14,food,2347200
4345917457131014289,1613798600679599246,4.263256414560601e-14,water,2347200
1613798600679599246,4345917457131014289,1.695171780724536e-13,energy,2347200
1613798600679599246,4345917457131014289,2.1219137558148304e-14,food,2361600
4345917457131014289,1613798600679599246,1.0302869668521453e-13,water,2361600
1613798600679599246,4345917457131014289,6.161737786669619e-15,energy,2361600
8596042161377972148,75825031833889609,0.948633997023764,food,2361600
3220881495430011180,3960921861486985803,0.5058826109881203,food,2361600
8596042161377972148,3960921861486985803,0.44275138556432125,food,2361600
8596042161377972148,75825031833889609,0.7114754933074057,water,2361600
3220881495430011180,3960921861486985803,0.37941195328009414,water,2361600
8596042161377972148,3960921861486985803,0.33206353979147174,water,2361600
8596042161377972148,75825031833889609,0.4743169924044972,energy,2361600
3220881495430011180,3960921861486985803,0.25294129799710774,energy,2361600
8596042161377972148,3960921861486985803,0.22137569431804316,energy,2361600
1613798600679599246,4345917457131014289,3.219646771412954e-14,water,2376000
4345917457131014289,1613798600679599246,4.085620730620576e-14,energy,2376000
8596042161377972148,75825031833889609,0.3333333333333339,food,2376000
3220881495430011180,3960921861486985803,0.33333333333333215,food,2376000
3220881495430011180,3960921861486985803,0.25,water,2376000
8596042161377972148,75825031833889609,0.25,water,2376000
8596042161377972148,75825031833889609,0.16666666666666696,energy,2376000
3220881495430011180,3960921861486985803,0.16666666666666607,energy,2376000
1613798600679599246,4345917457131014289,1.5595857938421887e-13,food,2390400
1613798600679599246,4345917457131014289,3.597816489175898e-14,energy,2390400
3220881495430011180,75825031833889609,0.3333333333333304,food,2390400
8596042161377972148,3960921861486985803,0.3333333333332824,food,2390400
3220881495430011180,75825031833889609,0.24999999999999467,water,2390400
8596042161377972148,3960921861486985803,0.24999999999997868,water,2390400
3220881495430011180,75825031833889609,0.16666666666666696,energy,2390400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2390400
1613798600679599246,4345917457131014289,3.326505737533125e-14,water,2404800
1613798600679599246,4345917457131014289,8.239936510889834e-14,energy,2404800
8596042161377972148,75825031833889609,0.170053065757795,food,2404800
3220881495430011180,75825031833889609,0.16328026757554248,food,2404800
3220881495430011180,3960921861486985803,0.006772798177479444,food,2404800
8596042161377972148,75825031833889609,0.12753980419528332,water,2404800
3220881495430011180,75825031833889609,0.12246019580471845,water,2404800
3220881495430011180,3960921861486985803,0.005079608388452783,water,2404800
3220881495430011180,75825031833889609,0.08502654193684123,energy,2404800
8596042161377972148,75825031833889609,0.08164012472982574,energy,2404800
8596042161377972148,3960921861486985803,0.003386417205428316,energy,2404800
0,1613798600679599246,2.9324604672900847,food,2419200
0,1613798600679599246,2.1993452962646067,water,2419200
0,1613798600679599246,1.4662302036421817,energy,2419200
8596042161377972148,75825031833889609,0.11111111111262417,food,2419200
3220881495430011180,75825031833889609,0.11111111111262062,food,2419200
3960921861486985803,75825031833889609,0.11111111110806426,food,2419200
3960921861486985803,75825031833889609,0.08333333333419901,water,2419200
8596042161377972148,75825031833889609,0.08333333333419901,water,2419200
3220881495430011180,75825031833889609,0.08333333333160553,water,2419200
3220881495430011180,75825031833889609,0.05555555555607228,energy,2419200
3960921861486985803,75825031833889609,0.05555555555607228,energy,2419200
8596042161377972148,75825031833889609,0.05555555555452063,energy,2419200
0,8596042161377972148,5.250815445857494,food,2433600
0,3220881495430011180,4.365312674370543,food,2433600
0,3960921861486985803,1.400636869690043,food,2433600
0,75825031833889609,0.6296318900882216,food,2433600
0,8596042161377972148,3.938111574534844,water,2433600
0,3220881495430011180,3.273984494727756,water,2433600
0,3960921861486985803,1.0504776358024888,water,2433600
0,75825031833889609,0.47222391069604264,water,2433600
0,8596042161377972148,2.62540772154002,energy,2433600
0,3220881495430011180,2.1826563328332114,energy,2433600
0,3960921861486985803,0.70031841672807,energy,2433600
0,75825031833889609,0.31481594504410015,energy,2433600
4345917457131014289,1613798600679599246,1.1723955140041653e-13,water,2433600
1613798600679599246,4345917457131014289,1.2616296896084123e-13,energy,2433600
1613798600679599246,4345917457131014289,4.912736883966318e-14,food,2448000
4345917457131014289,1613798600679599246,6.039613253960852e-14,energy,2448000
8596042161377972148,75825031833889609,0.6296318900881968,food,2448000
8596042161377972148,3960921861486985803,0.4427513857467691,food,2448000
3220881495430011180,3960921861486985803,0.18688050434141878,food,2448000
8596042161377972148,75825031833889609,0.4722239244362516,water,2448000
8596042161377972148,3960921861486985803,0.33206353982632386,water,2448000
3220881495430011180,3960921861486985803,0.14016038444924916,water,2448000
8596042161377972148,75825031833889609,0.3148159450440984,energy,2448000
8596042161377972148,3960921861486985803,0.2213756943554186,energy,2448000
3220881495430011180,3960921861486985803,0.09344025068867534,energy,2448000
1613798600679599246,4345917457131014289,2.7658431100974212e-14,food,2462400
1613798600679599246,4345917457131014289,2.3037127760972e-15,water,2462400
1613798600679599246,4345917457131014289,5.4185822495611546e-14,energy,2462400
3220881495430011180,75825031833889609,0.33333333333330195,food,2462400
8596042161377972148,3960921861486985803,0.33333333333309056,food,2462400
3220881495430011180,3960921861486985803,0.25,water,2462400
8596042161377972148,75825031833889609,0.25,water,2462400
3220881495430011180,3960921861486985803,0.16666666666666607,energy,2462400
8596042161377972148,75825031833889609,0.1666666666666652,energy,2462400
1613798600679599246,4345917457131014289,1.2735645871231327e-13,water,2476800
4345917457131014289,1613798600679599246,3.552713678800501e-14,energy,2476800
8596042161377972148,3960921861486985803,0.33333333333357373,food,2476800
3220881495430011180,75825031833889609,0.3333333333333659,food,2476800
8596042161377972148,3960921861486985803,0.25,water,2476800
3220881495430011180,75825031833889609,0.25,water,2476800
8596042161377972148,75825031833889609,0.16666666666666696,energy,2476800
3220881495430011180,3960921861486985803,0.16666666666665897,energy,2476800
4345917457131014289,1613798600679599246,3.552713678800501e-14,food,2491200
1613798600679599246,4345917457131014289,1.223049439502688e-13,water,2491200
4345917457131014289,1613798600679599246,8.526512829121202e-14,energy,2491200
3220881495430011180,75825031833889609,0.3333333333333339,food,2491200
8596042161377972148,3960921861486985803,0.33333333333333215,food,2491200
3220881495430011180,75825031833889609,0.24999999999999645,water,2491200
8596042161377972148,3960921861486985803,0.24999999999998934,water,2491200
3220881495430011180,3960921861486985803,0.16666666666667318,energy,2491200
8596042161377972148,75825031833889609,0.16666666666666874,energy,2491200
1613798600679599246,4345917457131014289,8.842926391139372e-14,water,2505600
1613798600679599246,4345917457131014289,1.1458889392912397e-13,energy,2505600
8596042161377972148,75825031833889609,0.16049891452502507,food,2505600
3220881495430011180,75825031833889609,0.16049891452502152,food,2505600
3960921861486985803,75825031833889609,0.012335504283287335,food,2505600
8596042161377972148,75825031833889609,0.12037418339603079,water,2505600
3220881495430011180,75825031833889609,0.12037418339602723,water,2505600
3960921861486985803,75825031833889609,0.009251633207927767,water,2505600
3220881495430011180,75825031833889609,0.08024946234412589,energy,2505600
8596042161377972148,75825031833889609,0.08024946234412234,energy,2505600
3960921861486985803,75825031833889609,0.006167741978418739,energy,2505600
0,1613798600679599246,2.9467734125115577,food,2520000
0,1613798600679599246,2.2100800363814734,water,2520000
0,1613798600679599246,1.473386705225698,energy,2520000
3220881495430011180,75825031833889609,0.11111111111271654,food,2520000
3960921861486985803,75825031833889609,0.11111111111271299,food,2520000
8596042161377972148,75825031833889609,0.11111111110789018,food,2520000
3960921861486985803,75825031833889609,0.08333333333383308,water,2520000
3220881495430011180,75825031833889609,0.08333333333382953,water,2520000
8596042161377972148,75825031833889609,0.08333333333235515,water,2520000
8596042161377972148,75825031833889609,0.055555555556141556,energy,2520000
3220881495430011180,75825031833889609,0.05555555555613978,energy,2520000
3960921861486985803,75825031833889609,0.05555555555438563,energy,2520000
0,8596042161377972148,5.276288733403881,food,2534400
0,3220881495430011180,4.390785961922372,food,2534400
0,3960921861486985803,1.4261101572020891,food,2534400
0,75825031833889609,0.635996875140787,food,2534400
0,8596042161377972148,3.9572165594844755,water,2534400
0,3220881495430011180,3.2930894796955634,water,2534400
0,3960921861486985803,1.0695826208403325,water,2534400
0,75825031833889609,0.4769976542181311,water,2534400
0,8596042161377972148,2.6381443695039675,energy,2534400
0,3220881495430011180,2.1953929807649235,energy,2534400
0,3960921861486985803,0.7130550646543803,energy,2534400
0,75825031833889609,0.31799843366384195,energy,2534400
1613798600679599246,4345917457131014289,2.7575164374127326e-14,food,2534400
4345917457131014289,1613798600679599246,1.4566126083082054e-13,water,2534400
1613798600679599246,4345917457131014289,6.716849298982197e-15,energy,2534400
4345917457131014289,1613798600679599246,2.842170943040401e-14,food,2548800
1613798600679599246,4345917457131014289,4.1175396425785493e-14,water,2548800
1613798600679599246,4345917457131014289,6.203371150093062e-14,energy,2548800
8596042161377972148,3960921861486985803,0.6359968761491501,food,2548800
8596042161377972148,75825031833889609,0.44275138574243655,food,2548800
3220881495430011180,75825031833889609,0.19324549039821903,food,2548800
8596042161377972148,75825031833889609,0.47699765924296145,water,2548800
8596042161377972148,3960921861486985803,0.332063539858364,water,2548800
3220881495430011180,3960921861486985803,0.14493411930662958,water,2548800
8596042161377972148,75825031833889609,0.3179984419767692,energy,2548800
8596042161377972148,3960921861486985803,0.2213756943112788,energy,2548800
3220881495430011180,3960921861486985803,0.09662274754501077,energy,2548800
4345917457131014289,1613798600679599246,4.973799150320701e-14,food,2563200
1613798600679599246,4345917457131014289,1.653122083666858e-13,water,2563200
1613798600679599246,4345917457131014289,1.0284134654980903e-13,energy,2563200
8596042161377972148,3960921861486985803,0.3333333333333748,food,2563200
3220881495430011180,75825031833889609,0.33333333333334103,food,2563200
3220881495430011180,75825031833889609,0.24999999999999645,water,2563200
8596042161377972148,3960921861486985803,0.2499999999999467,water,2563200
3220881495430011180,75825031833889609,0.16666666666666874,energy,2563200
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2563200
1613798600679599246,4345917457131014289,2.842170943040401e-14,water,2577600
1613798600679599246,4345917457131014289,8.439776655322362e-14,energy,2577600
8596042161377972148,75825031833889609,0.3333333333333215,food,2577600
3220881495430011180,3960921861486985803,0.3333333333332398,food,2577600
3220881495430011180,3960921861486985803,0.2500000000000391,water,2577600
8596042161377972148,75825031833889609,0.25000000000000355,water,2577600
3220881495430011180,75825031833889609,0.16666666666666696,energy,2577600
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2577600
4345917457131014289,1613798600679599246,3.730349362740526e-13,food,2592000
1613798600679599246,4345917457131014289,4.135580766728708e-15,water,2592000
1613798600679599246,4345917457131014289,1.1109169140155473e-13,energy,2592000
3220881495430011180,3960921861486985803,0.33333333333348136,food,2592000
8596042161377972148,75825031833889609,0.33333333333335347,food,2592000
8596042161377972148,3960921861486985803,0.2500000000000142,water,2592000
3220881495430011180,75825031833889609,0.25000000000000355,water,2592000
3220881495430011180,75825031833889609,0.16666666666666696,energy,2592000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,2592000
1613798600679599246,4345917457131014289,5.642708522657358e-14,food,2606400
1613798600679599246,4345917457131014289,7.280287483979464e-14,water,2606400
1613798600679599246,4345917457131014289,8.000544671205034e-14,energy,2606400
3220881495430011180,75825031833889609,0.1562555904957641,food,2606400
8596042161377972148,75825031833889609,0.15625559049576054,food,2606400
3960921861486985803,75825031833889609,0.020822152341779088,food,2606400
8596042161377972148,75825031833889609,0.11719169345795066,water,2606400
3220881495430011180,75825031833889609,0.11719169345794711,water,2606400
3960921861486985803,75825031833889609,0.015616613084102227,water,2606400
3220881495430011180,75825031833889609,0.0781277977896675,energy,2606400
8596042161377972148,75825031833889609,0.0781277977896675,energy,2606400
3960921861486985803,75825031833889609,0.010411071087331969,energy,2606400
0,1613798600679599246,2.959196148337373,food,2620800
0,1613798600679599246,2.219397145290049,water,2620800
0,1613798600679599246,1.4795980937774864,energy,2620800
3960921861486985803,75825031833889609,0.11111111111219785,food,2620800
3220881495430011180,75825031833889609,0.1111111111121943,food,2620800
8596042161377972148,75825031833889609,0.11111111110897198,food,2620800
3960921861486985803,75825031833889609,0.08333333333404802,water,2620800
3220881495430011180,75825031833889609,0.08333333333404624,water,2620800
8596042161377972148,75825031833889609,0.08333333333190573,water,2620800
8596042161377972148,75825031833889609,0.05555555555625169,energy,2620800
3220881495430011180,75825031833889609,0.055555555556244585,energy,2620800
3960921861486985803,75825031833889609,0.05555555555417069,energy,2620800
0,8596042161377972148,5.291888279539112,food,2635200
0,3220881495430011180,4.406385508052164,food,2635200
0,3960921861486985803,1.441709703371668,food,2635200
0,75825031833889609,0.6431097732469553,food,2635200
0,8596042161377972148,3.9689162105874836,water,2635200
0,3220881495430011180,3.3047891307958146,water,2635200
0,3960921861486985803,1.0812822718757893,water,2635200
0,75825031833889609,0.4823323253622078,water,2635200
0,8596042161377972148,2.6459441501481553,energy,2635200
0,3220881495430011180,2.203192761438986,energy,2635200
0,3960921861486985803,0.7208548452984243,energy,2635200
0,75825031833889609,0.32155488530462417,energy,2635200
4345917457131014289,1613798600679599246,4.618527782440651e-13,food,2649600
1613798600679599246,4345917457131014289,1.0483280910023041e-13,water,2649600
1613798600679599246,4345917457131014289,2.2132295995902496e-13,energy,2649600
1613798600679599246,4345917457131014289,1.1048106873801089e-13,food,2664000
1613798600679599246,4345917457131014289,5.1708637371916666e-14,water,2664000
1613798600679599246,4345917457131014289,3.236300116782331e-14,energy,2664000
8596042161377972148,75825031833889609,0.9764431065802892,food,2664000
3220881495430011180,3960921861486985803,0.5336917208411869,food,2664000
8596042161377972148,3960921861486985803,0.4427513857390899,food,2664000
8596042161377972148,75825031833889609,0.732332334508218,water,2664000
3220881495430011180,3960921861486985803,0.4002687945693104,water,2664000
8596042161377972148,3960921861486985803,0.33206353984600057,water,2664000
8596042161377972148,75825031833889609,0.4882215546089981,energy,2664000
3220881495430011180,3960921861486985803,0.26684586024901336,energy,2664000
8596042161377972148,3960921861486985803,0.2213756943451166,energy,2664000
3220881495430011180,75825031833889609,0.3333333333333268,food,2678400
8596042161377972148,3960921861486985803,0.3333333333332682,food,2678400
3220881495430011180,3960921861486985803,0.25,water,2678400
8596042161377972148,75825031833889609,0.25,water,2678400
3220881495430011180,75825031833889609,0.16666666666666252,energy,2678400
8596042161377972148,3960921861486985803,0.16666666666664653,energy,2678400
4345917457131014289,1613798600679599246,4.014566457044566e-13,food,2692800
1613798600679599246,4345917457131014289,1.707800567629647e-13,water,2692800
1613798600679599246,4345917457131014289,1.8118839761882555e-13,energy,2692800
3220881495430011180,75825031833889609,0.33333333333331083,food,2692800
8596042161377972148,3960921861486985803,0.3333333333332327,food,2692800
3220881495430011180,3960921861486985803,0.25,water,2692800
8596042161377972148,75825031833889609,0.25,water,2692800
3220881495430011180,3960921861486985803,0.16666666666668561,energy,2692800
8596042161377972148,75825031833889609,0.16666666666666963,energy,2692800
1613798600679599246,4345917457131014289,5.392908342116698e-14,food,2707200
1613798600679599246,4345917457131014289,9.957312752106873e-14,water,2707200
1613798600679599246,4345917457131014289,1.0148826223854712e-13,energy,2707200
8596042161377972148,75825031833889609,0.15151365908551995,food,2707200
3220881495430011180,75825031833889609,0.1515136590855093,food,2707200
3960921861486985803,75825031833889609,0.03030601516232423,food,2707200
8596042161377972148,75825031833889609,0.11363524331096286,water,2707200
3220881495430011180,75825031833889609,0.11363524331095576,water,2707200
3960921861486985803,75825031833889609,0.02272951337808138,water,2707200
8596042161377972148,75825031833889609,0.07575683376554387,energy,2707200
3220881495430011180,75825031833889609,0.0757568337655421,energy,2707200
3960921861486985803,75825031833889609,0.015152999135578327,energy,2707200
0,1613798600679599246,2.9786190317312347,food,2721600
0,1613798600679599246,2.233964240985646,water,2721600
0,1613798600679599246,1.4893094990348867,energy,2721600
3220881495430011180,75825031833889609,0.11111111111173955,food,2721600
3960921861486985803,75825031833889609,0.11111111111173955,food,2721600
8596042161377972148,75825031833889609,0.11111111110986549,food,2721600
8596042161377972148,75825031833889609,0.08333333333416704,water,2721600
3960921861486985803,75825031833889609,0.08333333333416171,water,2721600
3220881495430011180,75825031833889609,0.08333333333167126,water,2721600
3960921861486985803,75825031833889609,0.05555555555617886,energy,2721600
8596042161377972148,75825031833889609,0.05555555555617886,energy,2721600
3220881495430011180,75825031833889609,0.05555555555431013,energy,2721600
1613798600679599246,4345917457131014289,5.1056381344949386e-14,water,2736000
1613798600679599246,4345917457131014289,1.2263801085765635e-13,energy,2736000
1613798600679599246,4345917457131014289,3.347322419244847e-14,water,2750400
1613798600679599246,4345917457131014289,3.469446951953614e-14,energy,2750400
3220881495430011180,75825031833889609,0.43625955834754393,food,2750400
8596042161377972148,75825031833889609,0.43625955834754393,food,2750400
3960921861486985803,75825031833889609,0.43625955834459873,food,2750400
3960921861486985803,75825031833889609,0.3271946687603364,water,2750400
3220881495430011180,75825031833889609,0.3271946687603329,water,2750400
8596042161377972148,75825031833889609,0.32719466875908765,water,2750400
3003539306463248654,137322942788707722,1.3308798507694064e-14,water,2750400
3220881495430011180,75825031833889609,0.21812977917355347,energy,2750400
8596042161377972148,75825031833889609,0.2181297791735517,energy,2750400
3960921861486985803,75825031833889609,0.21812977917274168,energy,2750400
4345917457131014289,1613798600679599246,9.947598300641403e-14,food,2764800
4345917457131014289,1613798600679599246,1.5631940186722204e-13,water,2764800
1613798600679599246,4345917457131014289,2.1564000585172494e-13,energy,2764800
3220881495430011180,75825031833889609,0.11111111111157967,food,2764800
3960921861486985803,75825031833889609,0.11111111111157967,food,2764800
8596042161377972148,75825031833889609,0.11111111111017458,food,2764800
3220881495430011180,75825031833889609,0.083333333333929,water,2764800
3960921861486985803,75825031833889609,0.08333333333392368,water,2764800
8596042161377972148,75825031833889609,0.08333333333214021,water,2764800
3220881495430011180,75825031833889609,0.055555555555859115,energy,2764800
3960921861486985803,75825031833889609,0.055555555555859115,energy,2764800
8596042161377972148,75825031833889609,0.05555555555494873,energy,2764800
4345917457131014289,1613798600679599246,4.618527782440651e-14,food,2779200
1613798600679599246,4345917457131014289,1.247821290739637e-13,energy,2779200
8596042161377972148,75825031833889609,0.11111111111131677,food,2779200
3960921861486985803,75825031833889609,0.11111111111131322,food,2779200
3220881495430011180,75825031833889609,0.11111111111070393,food,2779200
8596042161377972148,75825031833889609,0.08333333333376558,water,2779200
3960921861486985803,75825031833889609,0.08333333333376025,water,2779200
3220881495430011180,75825031833889609,0.08333333333247772,water,2779200
3960921861486985803,75825031833889609,0.055555555555873326,energy,2779200
3220881495430011180,75825031833889609,0.05555555555587155,energy,2779200
8596042161377972148,75825031833889609,0.05555555555491676,energy,2779200
1613798600679599246,4345917457131014289,3.518019209280965e-14,energy,2793600
3220881495430011180,75825031833889609,0.10265565377014596,food,2793600
3960921861486985803,75825031833889609,0.10265565377014063,food,2793600
8596042161377972148,75825031833889609,0.10265565376952779,food,2793600
3220881495430011180,75825031833889609,0.07699174351372307,water,2793600
3960921861486985803,75825031833889609,0.07699174351372129,water,2793600
8596042161377972148,75825031833889609,0.0769917435128189,water,2793600
8596042161377972148,75825031833889609,0.051327838478245624,energy,2793600
3220881495430011180,75825031833889609,0.051327838478240295,energy,2793600
3960921861486985803,75825031833889609,0.051327838477484455,energy,2793600
4345917457131014289,1613798600679599246,3.232969447708456e-13,food,2808000
1613798600679599246,4345917457131014289,3.3739677718358507e-13,water,2808000
1613798600679599246,4345917457131014289,2.6615515347216956e-13,energy,2808000
3960921861486985803,3169231740767068731,7.630007736736388e-14,water,2808000
3220881495430011180,3003539306463248654,6.181166689600559e-14,water,2808000
75825031833889609,137322942788707722,3.699818229563334e-14,water,2808000
3960921861486985803,3169231740767068731,1.0423259477754243e-13,energy,2808000
75825031833889609,3003539306463248654,8.72635297355373e-14,energy,2808000
8596042161377972148,137322942788707722,6.702971511174383e-14,energy,2808000
1613798600679599246,8596042161377972148,1.9479535401083936,food,2822400
1613798600679599246,3220881495430011180,1.9479535391206184,food,2822400
1613798600679599246,3960921861486985803,1.947953534532326,food,2822400
1613798600679599246,75825031833889609,0.6920330386904094,food,2822400
1613798600679599246,8596042161377972148,1.4609651555846952,water,2822400
1613798600679599246,3220881495430011180,1.4609651542676687,water,2822400
1613798600679599246,3960921861486985803,1.4609651481499366,water,2822400
1613798600679599246,75825031833889609,0.5190247694599499,water,2822400
137322942788707722,3003539306463248654,2.858824288409778e-15,water,2822400
1613798600679599246,8596042161377972148,0.9739767878339283,energy,2822400
1613798600679599246,3220881495430011180,0.973976785858369,energy,2822400
1613798600679599246,3960921861486985803,0.973976776681778,energy,2822400
1613798600679599246,75825031833889609,0.34601648456615663,energy,2822400
0,8596042161377972148,7.107271477635834,food,2836800
0,3220881495430011180,6.221768707101006,food,2836800
0,3960921861486985803,3.2570929068708807,food,2836800
0,75825031833889609,0.6603798722719265,food,2836800
0,8596042161377972148,5.330453622381315,water,2836800
0,3220881495430011180,4.66632654390691,water,2836800
0,3960921861486985803,2.4428196911660454,water,2836800
0,75825031833889609,0.4952849072863508,water,2836800
0,8596042161377972148,3.5536357396760554,energy,2836800
0,3220881495430011180,3.110884352916262,energy,2836800
0,3960921861486985803,1.6285464459285812,energy,2836800
0,75825031833889609,0.3301899348505506,energy,2836800
1613798600679599246,4345917457131014289,2.4313884239290928e-14,food,2836800
1613798600679599246,4345917457131014289,5.3484994211316916e-14,water,2836800
1613798600679599246,4345917457131014289,3.0954405705330146e-14,energy,2836800
1613798600679599246,4345917457131014289,1.2281842209915794e-14,water,2851200
1613798600679599246,4345917457131014289,3.1710745140856034e-15,energy,2851200
4345917457131014289,1613798600679599246,2.1316282072803006e-14,food,2865600
1613798600679599246,4345917457131014289,1.734723475976807e-15,water,2865600
1613798600679599246,4345917457131014289,2.8380076066980564e-15,energy,2865600
8596042161377972148,75825031833889609,0.9937132216237661,food,2865600
3220881495430011180,3960921861486985803,0.5509618357978212,food,2865600
8596042161377972148,3960921861486985803,0.44275138568762173,food,2865600
8596042161377972148,75825031833889609,0.7452849131354427,water,2865600
3220881495430011180,3960921861486985803,0.4132213731960128,water,2865600
8596042161377972148,3960921861486985803,0.3320635398458833,water,2865600
8596042161377972148,75825031833889609,0.4968566120973117,energy,2865600
